Account Name,AccountID,Amdocs Fiscal Month,Country Name,CountryID,Org3,OrgID,Portfolio,PortfolioID,Release Name,ReleaseID,ReleaseProbability,Release Status,ReleaseStatusID,Actual,Demand,UnitDemand,DemandAVG,DeltaMonth
JCOM (SCSK)(B39),28,2017/11,zzzz,44,DCC CSS-CC,12,BC&S,3,PP_CRM_Support,267,0,Development,2,0,2,2,2,0
JCOM (SCSK)(B39),28,2017/12,zzzz,44,DCC CSS-CC,12,BC&S,3,PP_CRM_Support,267,0,Development,2,0,2,2,2,0
SMART PACK(B41),45,2017/03,zzzz,44,DCC OSS-CC,16,BC&S,3,PP_Smart Pack,274,0,Development,2,0,7.5,7.5,7.5,0
SMART PACK(B41),45,2017/04,zzzz,44,DCC OSS-CC,16,BC&S,3,PP_Smart Pack,274,0,Development,2,0,4,4,4,0
SMART PACK(B41),45,2017/05,zzzz,44,DCC OSS-CC,16,BC&S,3,PP_Smart Pack,274,0,Development,2,0,3.5,3.5,3.5,0
SMART PACK(B41),45,2017/06,zzzz,44,DCC OSS-CC,16,BC&S,3,PP_Smart Pack,274,0,Development,2,0,1,0,0.5,0
DISH NETWORK(B778),21,2017/03,INDIA,18,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,0.2,0,0,0,0
DISH NETWORK(B778),21,2017/04,INDIA,18,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,0.2,0,0,0,0
DISH NETWORK(B778),21,2017/05,INDIA,18,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,0.2,0,0,0,0
DISH NETWORK(B778),21,2017/06,INDIA,18,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,0.2,0,0,0,0
DISH NETWORK(B778),21,2017/07,INDIA,18,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,0.18,0,0,0,0
DISH NETWORK(B778),21,2017/08,INDIA,18,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,0.24,0,0,0,0
DISH NETWORK(B778),21,2017/09,INDIA,18,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0,0,0,0
DISH NETWORK(B778),21,2017/03,ISRAEL,21,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,10.16,8.97,8.28,8.625,0
DISH NETWORK(B778),21,2017/04,ISRAEL,21,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,10.07,9.2,8.28,8.74,0
DISH NETWORK(B778),21,2017/05,ISRAEL,21,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,10.63,7.82,7.36,7.59,0
DISH NETWORK(B778),21,2017/06,ISRAEL,21,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,9.92,7.18,7.36,7.27,0
DISH NETWORK(B778),21,2017/07,ISRAEL,21,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,8.78,7.36,7.36,7.36,0
DISH NETWORK(B778),21,2017/08,ISRAEL,21,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,7.11,7.36,7.36,7.36,0
DISH NETWORK(B778),21,2017/09,ISRAEL,21,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,7.18,7.36,7.36,7.36,0
DISH NETWORK(B778),21,2017/10,ISRAEL,21,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,0,7.36,7.36,7.36,0
DISH NETWORK(B778),21,2017/11,ISRAEL,21,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,0,7.36,7.36,7.36,0
DISH NETWORK(B778),21,2017/12,ISRAEL,21,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,0,3.22,8.28,5.75,0
DISH NETWORK(B778),21,2017/03,USA,43,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,3,0.78,0.72,0.75,0
DISH NETWORK(B778),21,2017/04,USA,43,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,2,0.8,0.72,0.76,0
DISH NETWORK(B778),21,2017/05,USA,43,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,1.61,0.68,0.64,0.66,0
DISH NETWORK(B778),21,2017/06,USA,43,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,1.49,0.62,0.64,0.63,0
DISH NETWORK(B778),21,2017/07,USA,43,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,2.38,0.64,0.64,0.64,0
DISH NETWORK(B778),21,2017/08,USA,43,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,3,0.64,0.64,0.64,0
DISH NETWORK(B778),21,2017/09,USA,43,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,3,0.64,0.64,0.64,0
DISH NETWORK(B778),21,2017/10,USA,43,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.64,0.64,0.64,0
DISH NETWORK(B778),21,2017/11,USA,43,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.64,0.64,0.64,0
DISH NETWORK(B778),21,2017/12,USA,43,CSU BC&S,3,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.28,0.72,0.5,0
DISH NETWORK(B778),21,2017/09,BRAZIL,5,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0.5,0,0,0,0
DISH NETWORK(B778),21,2017/03,INDIA,18,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,4.77,1.1,1.38,1.24,0
DISH NETWORK(B778),21,2017/04,INDIA,18,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,5.65,1.38,1.38,1.38,0
DISH NETWORK(B778),21,2017/05,INDIA,18,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,5.11,1.61,1.61,1.61,0
DISH NETWORK(B778),21,2017/06,INDIA,18,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,4.74,1.84,1.61,1.725,0
DISH NETWORK(B778),21,2017/07,INDIA,18,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,5.36,1.96,1.96,1.96,0
DISH NETWORK(B778),21,2017/08,INDIA,18,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,5.67,2.35,2.09,2.22,0
DISH NETWORK(B778),21,2017/09,INDIA,18,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,5.47,2.62,2.09,2.355,0
DISH NETWORK(B778),21,2017/10,INDIA,18,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0,2.62,2.62,2.62,0
DISH NETWORK(B778),21,2017/11,INDIA,18,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0,2.62,2.62,2.62,0
DISH NETWORK(B778),21,2017/12,INDIA,18,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0,2.62,2.62,2.62,0
DISH NETWORK(B778),21,2017/03,ISRAEL,21,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,10.38,9.95,7.87,8.91,0
DISH NETWORK(B778),21,2017/04,ISRAEL,21,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,10.18,9.87,8.62,9.245,0
DISH NETWORK(B778),21,2017/05,ISRAEL,21,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,10.05,9.39,8.39,8.89,0
DISH NETWORK(B778),21,2017/06,ISRAEL,21,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,10.62,15.66,10.39,13.025,0
DISH NETWORK(B778),21,2017/07,ISRAEL,21,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,9.26,13.55,12.55,13.05,0
DISH NETWORK(B778),21,2017/08,ISRAEL,21,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,12,15.09,14.35,14.72,0
DISH NETWORK(B778),21,2017/09,ISRAEL,21,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,14.82,15.83,14.35,15.09,0
DISH NETWORK(B778),21,2017/10,ISRAEL,21,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0,15.83,15.83,15.83,0
DISH NETWORK(B778),21,2017/11,ISRAEL,21,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0,15.83,15.83,15.83,0
DISH NETWORK(B778),21,2017/12,ISRAEL,21,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0,15.83,15.83,15.83,0
DISH NETWORK(B778),21,2017/07,RUSSIA,32,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0.17,0,0,0,0
DISH NETWORK(B778),21,2017/08,RUSSIA,32,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0.5,0,0,0,0
DISH NETWORK(B778),21,2017/09,RUSSIA,32,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0,0,0,0
DISH NETWORK(B778),21,2017/03,UNITED KINGDOM,42,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0.11,0,0,0,0
DISH NETWORK(B778),21,2017/04,UNITED KINGDOM,42,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0.12,0,0,0,0
DISH NETWORK(B778),21,2017/05,UNITED KINGDOM,42,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0.11,0,0,0,0
DISH NETWORK(B778),21,2017/06,UNITED KINGDOM,42,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0.15,0,0,0,0
DISH NETWORK(B778),21,2017/07,UNITED KINGDOM,42,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0.1,0,0,0,0
DISH NETWORK(B778),21,2017/08,UNITED KINGDOM,42,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0.11,0.06,0.06,0.06,0
DISH NETWORK(B778),21,2017/09,UNITED KINGDOM,42,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0.04,0.06,0.06,0.06,0
DISH NETWORK(B778),21,2017/10,UNITED KINGDOM,42,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.06,0.06,0.06,0
DISH NETWORK(B778),21,2017/11,UNITED KINGDOM,42,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.06,0.06,0.06,0
DISH NETWORK(B778),21,2017/12,UNITED KINGDOM,42,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.06,0.06,0.06,0
DISH NETWORK(B778),21,2017/03,USA,43,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,1,0,0,0,0
DISH NETWORK(B778),21,2017/04,USA,43,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,1,0,0,0,0
DISH NETWORK(B778),21,2017/05,USA,43,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,1,0,0,0,0
DISH NETWORK(B778),21,2017/06,USA,43,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,1,0,0,0,0
DISH NETWORK(B778),21,2017/07,USA,43,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,1,0,0,0,0
DISH NETWORK(B778),21,2017/08,USA,43,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,1,0,0,0,0
DISH NETWORK(B778),21,2017/09,USA,43,DCC BC&S-CC,10,BC&S,3,Stage 0 & 1,315,0,Development,2,1.25,0,0,0,0
DISH NETWORK(B778),21,2017/08,CYPRUS,11,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.24,0.38,0.31,0
DISH NETWORK(B778),21,2017/09,CYPRUS,11,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.24,0.38,0.31,0
DISH NETWORK(B778),21,2017/10,CYPRUS,11,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.17,0.36,0.265,0
DISH NETWORK(B778),21,2017/11,CYPRUS,11,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.17,0.3,0.235,0
DISH NETWORK(B778),21,2017/12,CYPRUS,11,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.17,0.3,0.235,0
DISH NETWORK(B778),21,2017/08,INDIA,18,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.17,0.27,0.22,0
DISH NETWORK(B778),21,2017/09,INDIA,18,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.17,0.27,0.22,0
DISH NETWORK(B778),21,2017/10,INDIA,18,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.12,0.26,0.19,0
DISH NETWORK(B778),21,2017/11,INDIA,18,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.12,0.21,0.165,0
DISH NETWORK(B778),21,2017/12,INDIA,18,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.12,0.21,0.165,0
DISH NETWORK(B778),21,2017/03,ISRAEL,21,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,8.03,7.53,7.78,0
DISH NETWORK(B778),21,2017/04,ISRAEL,21,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,8.03,8.03,8.03,0
DISH NETWORK(B778),21,2017/05,ISRAEL,21,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,7.29,9.03,8.16,0
DISH NETWORK(B778),21,2017/06,ISRAEL,21,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,5.85,9.03,7.44,0
DISH NETWORK(B778),21,2017/07,ISRAEL,21,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,7.72,9.03,8.375,0
DISH NETWORK(B778),21,2017/08,ISRAEL,21,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,6.54,10.47,8.505,0
DISH NETWORK(B778),21,2017/09,ISRAEL,21,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,6.54,10.47,8.505,0
DISH NETWORK(B778),21,2017/10,ISRAEL,21,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,4.8,10.03,7.415,0
DISH NETWORK(B778),21,2017/11,ISRAEL,21,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,4.8,8.29,6.545,0
DISH NETWORK(B778),21,2017/12,ISRAEL,21,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,4.8,8.29,6.545,0
DISH NETWORK(B778),21,2017/08,RUSSIA,32,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.11,0.17,0.14,0
DISH NETWORK(B778),21,2017/09,RUSSIA,32,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.11,0.17,0.14,0
DISH NETWORK(B778),21,2017/10,RUSSIA,32,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.08,0.16,0.12,0
DISH NETWORK(B778),21,2017/11,RUSSIA,32,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.08,0.13,0.105,0
DISH NETWORK(B778),21,2017/12,RUSSIA,32,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.08,0.13,0.105,0
DISH NETWORK(B778),21,2017/03,UNITED KINGDOM,42,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.98,0.98,0.98,0
DISH NETWORK(B778),21,2017/04,UNITED KINGDOM,42,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.98,0.98,0.98,0
DISH NETWORK(B778),21,2017/05,UNITED KINGDOM,42,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.72,0.98,0.85,0
DISH NETWORK(B778),21,2017/06,UNITED KINGDOM,42,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.65,0.98,0.815,0
DISH NETWORK(B778),21,2017/07,UNITED KINGDOM,42,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.78,0.98,0.88,0
DISH NETWORK(B778),21,2017/08,UNITED KINGDOM,42,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.31,0.5,0.405,0
DISH NETWORK(B778),21,2017/09,UNITED KINGDOM,42,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.31,0.5,0.405,0
DISH NETWORK(B778),21,2017/10,UNITED KINGDOM,42,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.23,0.48,0.355,0
DISH NETWORK(B778),21,2017/11,UNITED KINGDOM,42,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.23,0.39,0.31,0
DISH NETWORK(B778),21,2017/12,UNITED KINGDOM,42,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.23,0.39,0.31,0
DISH NETWORK(B778),21,2017/08,USA,43,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.14,0.22,0.18,0
DISH NETWORK(B778),21,2017/09,USA,43,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.14,0.22,0.18,0
DISH NETWORK(B778),21,2017/10,USA,43,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.1,0.21,0.155,0
DISH NETWORK(B778),21,2017/11,USA,43,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.1,0.17,0.135,0
DISH NETWORK(B778),21,2017/12,USA,43,DCC CSS-CC,12,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.1,0.17,0.135,0
DISH NETWORK(B778),21,2017/07,CYPRUS,11,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.01,0,0.005,0
DISH NETWORK(B778),21,2017/08,CYPRUS,11,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.01,0,0.005,0
DISH NETWORK(B778),21,2017/09,CYPRUS,11,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.01,0,0.005,0
DISH NETWORK(B778),21,2017/10,CYPRUS,11,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.04,0,0.02,0
DISH NETWORK(B778),21,2017/11,CYPRUS,11,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.01,0,0.005,0
DISH NETWORK(B778),21,2017/12,CYPRUS,11,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.01,0,0.005,0
DISH NETWORK(B778),21,2017/07,INDIA,18,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.01,0,0.005,0
DISH NETWORK(B778),21,2017/08,INDIA,18,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.01,0,0.005,0
DISH NETWORK(B778),21,2017/09,INDIA,18,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0,0,0,0
DISH NETWORK(B778),21,2017/10,INDIA,18,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.03,0,0.015,0
DISH NETWORK(B778),21,2017/11,INDIA,18,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0,0,0,0
DISH NETWORK(B778),21,2017/12,INDIA,18,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0,0,0,0
DISH NETWORK(B778),21,2017/03,ISRAEL,21,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,2.4,0,1.2,0
DISH NETWORK(B778),21,2017/04,ISRAEL,21,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,1.4,0,0.7,0
DISH NETWORK(B778),21,2017/05,ISRAEL,21,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,1.4,0,0.7,0
DISH NETWORK(B778),21,2017/06,ISRAEL,21,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,1.4,0,0.7,0
DISH NETWORK(B778),21,2017/07,ISRAEL,21,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.35,0,0.175,0
DISH NETWORK(B778),21,2017/08,ISRAEL,21,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.35,0,0.175,0
DISH NETWORK(B778),21,2017/09,ISRAEL,21,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.17,0,0.085,0
DISH NETWORK(B778),21,2017/10,ISRAEL,21,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,1.05,0,0.525,0
DISH NETWORK(B778),21,2017/11,ISRAEL,21,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.17,0,0.085,0
DISH NETWORK(B778),21,2017/12,ISRAEL,21,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.17,0,0.085,0
DISH NETWORK(B778),21,2017/07,RUSSIA,32,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.01,0,0.005,0
DISH NETWORK(B778),21,2017/08,RUSSIA,32,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.01,0,0.005,0
DISH NETWORK(B778),21,2017/09,RUSSIA,32,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0,0,0,0
DISH NETWORK(B778),21,2017/10,RUSSIA,32,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.02,0,0.01,0
DISH NETWORK(B778),21,2017/11,RUSSIA,32,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0,0,0,0
DISH NETWORK(B778),21,2017/12,RUSSIA,32,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0,0,0,0
DISH NETWORK(B778),21,2017/07,UNITED KINGDOM,42,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.02,0,0.01,0
DISH NETWORK(B778),21,2017/08,UNITED KINGDOM,42,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.02,0,0.01,0
DISH NETWORK(B778),21,2017/09,UNITED KINGDOM,42,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.01,0,0.005,0
DISH NETWORK(B778),21,2017/10,UNITED KINGDOM,42,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.05,0,0.025,0
DISH NETWORK(B778),21,2017/11,UNITED KINGDOM,42,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.01,0,0.005,0
DISH NETWORK(B778),21,2017/12,UNITED KINGDOM,42,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.01,0,0.005,0
DISH NETWORK(B778),21,2017/07,USA,43,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.01,0,0.005,0
DISH NETWORK(B778),21,2017/08,USA,43,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.01,0,0.005,0
DISH NETWORK(B778),21,2017/09,USA,43,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0,0,0,0
DISH NETWORK(B778),21,2017/10,USA,43,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0.02,0,0.01,0
DISH NETWORK(B778),21,2017/11,USA,43,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0,0,0,0
DISH NETWORK(B778),21,2017/12,USA,43,DCC CTO,13,BC&S,3,Stage 0 & 1,315,0,Development,2,0,0,0,0,0
DISH NETWORK(B778),21,2017/03,BRAZIL,5,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,6,6.94,5.08,6.01,0
DISH NETWORK(B778),21,2017/04,BRAZIL,5,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,5.76,6.85,6.94,6.895,0
DISH NETWORK(B778),21,2017/05,BRAZIL,5,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,6,5.42,7.28,6.35,0
DISH NETWORK(B778),21,2017/06,BRAZIL,5,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,6,5.42,6.1,5.76,0
DISH NETWORK(B778),21,2017/07,BRAZIL,5,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,6,6.1,6.1,6.1,0
DISH NETWORK(B778),21,2017/08,BRAZIL,5,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,6,0,0,0,0
DISH NETWORK(B778),21,2017/09,BRAZIL,5,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,6,0,0,0,0
DISH NETWORK(B778),21,2017/03,CYPRUS,11,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,2.89,0.88,0.66,0.77,0
DISH NETWORK(B778),21,2017/04,CYPRUS,11,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,3,0.95,0.88,0.915,0
DISH NETWORK(B778),21,2017/05,CYPRUS,11,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,4.06,0.72,0.94,0.83,0
DISH NETWORK(B778),21,2017/06,CYPRUS,11,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,4.84,0.72,0.83,0.775,0
DISH NETWORK(B778),21,2017/07,CYPRUS,11,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,3.5,0.83,0.83,0.83,0
DISH NETWORK(B778),21,2017/08,CYPRUS,11,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,4.06,0.87,1.1,0.985,0
DISH NETWORK(B778),21,2017/09,CYPRUS,11,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,4.5,0.87,1.1,0.985,0
DISH NETWORK(B778),21,2017/10,CYPRUS,11,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,0,1.15,1.03,1.09,0
DISH NETWORK(B778),21,2017/11,CYPRUS,11,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,0,1.22,1.03,1.125,0
DISH NETWORK(B778),21,2017/12,CYPRUS,11,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,0,1.22,1.03,1.125,0
DISH NETWORK(B778),21,2017/03,INDIA,18,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,9.75,0.88,0.66,0.77,0
DISH NETWORK(B778),21,2017/04,INDIA,18,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,10.34,0.95,0.88,0.915,0
DISH NETWORK(B778),21,2017/05,INDIA,18,DCC OM - CC,15,BC&S,3,Stage 0 & 1,315,0,Development,2,9.12,0.72,0.94,0.83,0
